FIPS,Tract,County,State,measure,value
50007980000,Census Tract 9800,Chittenden County,Vermont,Below Poverty,
50009950100,Census Tract 9501,Essex County,Vermont,Below Poverty,0.09892086330935251
50009950200,Census Tract 9502,Essex County,Vermont,Below Poverty,0.07428571428571429
50009950500,Census Tract 9505,Essex County,Vermont,Below Poverty,0.09052631578947369
50011010101,Census Tract 101.01,Franklin County,Vermont,Below Poverty,0.06567992599444958
50011010102,Census Tract 101.02,Franklin County,Vermont,Below Poverty,0.027522935779816515
50011010200,Census Tract 102,Franklin County,Vermont,Below Poverty,0.12584704743465633
50011010300,Census Tract 103,Franklin County,Vermont,Below Poverty,0.07027649769585254
50011010400,Census Tract 104,Franklin County,Vermont,Below Poverty,0.02386117136659436
50011010500,Census Tract 105,Franklin County,Vermont,Below Poverty,0.06301050175029171
50011010600,Census Tract 106,Franklin County,Vermont,Below Poverty,0.06612090680100756
50011010700,Census Tract 107,Franklin County,Vermont,Below Poverty,0.18372379778051787
50011010800,Census Tract 108,Franklin County,Vermont,Below Poverty,0.0625
50011010900,Census Tract 109,Franklin County,Vermont,Below Poverty,0.03013481363996828
50011011000,Census Tract 110,Franklin County,Vermont,Below Poverty,0.013546798029556651
50013020100,Census Tract 201,Grand Isle County,Vermont,Below Poverty,0.06597938144329897
50013020200,Census Tract 202,Grand Isle County,Vermont,Below Poverty,0.013084112149532711
50015953000,Census Tract 9530,Lamoille County,Vermont,Below Poverty,0.03328509406657019
50015953100,Census Tract 9531,Lamoille County,Vermont,Below Poverty,0.06666666666666667
50015953200,Census Tract 9532,Lamoille County,Vermont,Below Poverty,0.02560819462227913
50015953300,Census Tract 9533,Lamoille County,Vermont,Below Poverty,0.06481481481481481
50015953400,Census Tract 9534,Lamoille County,Vermont,Below Poverty,0.05694444444444444
50015953500,Census Tract 9535,Lamoille County,Vermont,Below Poverty,0.1019986216402481
50015953600,Census Tract 9536,Lamoille County,Vermont,Below Poverty,0.11512605042016806
50017959000,Census Tract 9590,Orange County,Vermont,Below Poverty,0.07512520868113523
50017959101,Census Tract 9591.01,Orange County,Vermont,Below Poverty,0.02446043165467626
50017959102,Census Tract 9591.02,Orange County,Vermont,Below Poverty,0.11666666666666667
50017959200,Census Tract 9592,Orange County,Vermont,Below Poverty,0.037199124726477024
50017959300,Census Tract 9593,Orange County,Vermont,Below Poverty,0.08275862068965517
50017959400,Census Tract 9594,Orange County,Vermont,Below Poverty,0.059636992221261884
50017959500,Census Tract 9595,Orange County,Vermont,Below Poverty,0.07772435897435898
50017959600,Census Tract 9596,Orange County,Vermont,Below Poverty,0.03598971722365039
50017959700,Census Tract 9597,Orange County,Vermont,Below Poverty,0.023032629558541268
50017959800,Census Tract 9598,Orange County,Vermont,Below Poverty,0.0423728813559322
50019951100,Census Tract 9511,Orleans County,Vermont,Below Poverty,0.07860262008733625
50019951200,Census Tract 9512,Orleans County,Vermont,Below Poverty,0.11046511627906977
50019951300,Census Tract 9513,Orleans County,Vermont,Below Poverty,0.06748466257668712
50019951400,Census Tract 9514,Orleans County,Vermont,Below Poverty,0.017316017316017316
50019951500,Census Tract 9515,Orleans County,Vermont,Below Poverty,0.16872427983539096
50019951600,Census Tract 9516,Orleans County,Vermont,Below Poverty,0.08143939393939394
50019951700,Census Tract 9517,Orleans County,Vermont,Below Poverty,0.07692307692307693
50019951800,Census Tract 9518,Orleans County,Vermont,Below Poverty,0.1056547619047619
50019951900,Census Tract 9519,Orleans County,Vermont,Below Poverty,0.14306569343065692
50019952000,Census Tract 9520,Orleans County,Vermont,Below Poverty,0.11627906976744186
50021962100,Census Tract 9621,Rutland County,Vermont,Below Poverty,0.006012024048096192
50021962200,Census Tract 9622,Rutland County,Vermont,Below Poverty,0.050102249488752554
50021962300,Census Tract 9623,Rutland County,Vermont,Below Poverty,0.058333333333333334
50021962400,Census Tract 9624,Rutland County,Vermont,Below Poverty,0.21683673469387754
50021962500,Census Tract 9625,Rutland County,Vermont,Below Poverty,0.006928406466512702
50021962600,Census Tract 9626,Rutland County,Vermont,Below Poverty,0.014446227929373997
50021962700,Census Tract 9627,Rutland County,Vermont,Below Poverty,0.025465230166503428
50021962800,Census Tract 9628,Rutland County,Vermont,Below Poverty,0.0025673940949935813
50021963000,Census Tract 9630,Rutland County,Vermont,Below Poverty,0.07056798623063683
50021963100,Census Tract 9631,Rutland County,Vermont,Below Poverty,0.17582417582417584
50021963200,Census Tract 9632,Rutland County,Vermont,Below Poverty,0.050872093023255814
50021963300,Census Tract 9633,Rutland County,Vermont,Below Poverty,0.16447944006999124
50021963400,Census Tract 9634,Rutland County,Vermont,Below Poverty,0.03353658536585366
50021963500,Census Tract 9635,Rutland County,Vermont,Below Poverty,0.09106830122591944
50021963600,Census Tract 9636,Rutland County,Vermont,Below Poverty,0.08695652173913043
50021963700,Census Tract 9637,Rutland County,Vermont,Below Poverty,0.13497822931785197
50021963800,Census Tract 9638,Rutland County,Vermont,Below Poverty,0.049266247379454925
50021964000,Census Tract 9640,Rutland County,Vermont,Below Poverty,0.03901895206243032
50021964200,Census Tract 9642,Rutland County,Vermont,Below Poverty,0.10049019607843138
50021964300,Census Tract 9643,Rutland County,Vermont,Below Poverty,0.13577023498694518
50023954000,Census Tract 9540,Washington County,Vermont,Below Poverty,0.07394668959587274
50023954100,Census Tract 9541,Washington County,Vermont,Below Poverty,0.05782792665726375
50023954200,Census Tract 9542,Washington County,Vermont,Below Poverty,0.024896265560165973
50023954300,Census Tract 9543,Washington County,Vermont,Below Poverty,0.10213618157543392
50023954400,Census Tract 9544,Washington County,Vermont,Below Poverty,0.03316326530612245
50023954500,Census Tract 9545,Washington County,Vermont,Below Poverty,0.029411764705882353
50023954600,Census Tract 9546,Washington County,Vermont,Below Poverty,0.045364891518737675
50023954700,Census Tract 9547,Washington County,Vermont,Below Poverty,0.01873536299765808
50023954800,Census Tract 9548,Washington County,Vermont,Below Poverty,0.0
50023954900,Census Tract 9549,Washington County,Vermont,Below Poverty,0.0
50023955000,Census Tract 9550,Washington County,Vermont,Below Poverty,0.016129032258064516
50023955100,Census Tract 9551,Washington County,Vermont,Below Poverty,0.09533267130089375
50023955200,Census Tract 9552,Washington County,Vermont,Below Poverty,0.2253968253968254
50023955300,Census Tract 9553,Washington County,Vermont,Below Poverty,0.02342606149341142
50023955400,Census Tract 9554,Washington County,Vermont,Below Poverty,0.0735444330949949
50023955501,Census Tract 9555.01,Washington County,Vermont,Below Poverty,0.21604938271604937
50023955502,Census Tract 9555.02,Washington County,Vermont,Below Poverty,0.062087186261558784
50023955600,Census Tract 9556,Washington County,Vermont,Below Poverty,0.1367713004484305
50023955700,Census Tract 9557,Washington County,Vermont,Below Poverty,0.020454545454545454
50023955800,Census Tract 9558,Washington County,Vermont,Below Poverty,0.057750759878419454
50025967000,Census Tract 9670,Windham County,Vermont,Below Poverty,0.16936936936936936
50025967100,Census Tract 9671,Windham County,Vermont,Below Poverty,0.08528428093645485
50025967200,Census Tract 9672,Windham County,Vermont,Below Poverty,0.053738317757009345
50025967300,Census Tract 9673,Windham County,Vermont,Below Poverty,0.011961722488038277
50025967400,Census Tract 9674,Windham County,Vermont,Below Poverty,0.15714285714285714
50025967500,Census Tract 9675,Windham County,Vermont,Below Poverty,0.046263345195729534
50025967600,Census Tract 9676,Windham County,Vermont,Below Poverty,0.05736636245110821
50025967700,Census Tract 9677,Windham County,Vermont,Below Poverty,0.11290322580645161
50025967800,Census Tract 9678,Windham County,Vermont,Below Poverty,0.027083333333333334
50025967900,Census Tract 9679,Windham County,Vermont,Below Poverty,0.1540983606557377
50025968000,Census Tract 9680,Windham County,Vermont,Below Poverty,0.0
50025968100,Census Tract 9681,Windham County,Vermont,Below Poverty,0.10459183673469388
50025968200,Census Tract 9682,Windham County,Vermont,Below Poverty,0.050505050505050504
50025968300,Census Tract 9683,Windham County,Vermont,Below Poverty,0.031835205992509365
50025968400,Census Tract 9684,Windham County,Vermont,Below Poverty,0.10507246376811594
50025968500,Census Tract 9685,Windham County,Vermont,Below Poverty,0.22344322344322345
50025968600,Census Tract 9686,Windham County,Vermont,Below Poverty,0.12598425196850394
50025968700,Census Tract 9687,Windham County,Vermont,Below Poverty,0.026503567787971458
50027965000,Census Tract 9650,Windsor County,Vermont,Below Poverty,0.02275189599133261
50027965100,Census Tract 9651,Windsor County,Vermont,Below Poverty,0.05221932114882506
50027965400,Census Tract 9654,Windsor County,Vermont,Below Poverty,0.029756537421100092
50027965501,Census Tract 9655.01,Windsor County,Vermont,Below Poverty,0.045023696682464455
50027965502,Census Tract 9655.02,Windsor County,Vermont,Below Poverty,0.011627906976744186
50027965600,Census Tract 9656,Windsor County,Vermont,Below Poverty,0.009478672985781991
50027965700,Census Tract 9657,Windsor County,Vermont,Below Poverty,0.010050251256281407
50027965800,Census Tract 9658,Windsor County,Vermont,Below Poverty,0.03730445246690734
50027965901,Census Tract 9659.01,Windsor County,Vermont,Below Poverty,0.01972386587771203
50027965902,Census Tract 9659.02,Windsor County,Vermont,Below Poverty,0.0
50027966000,Census Tract 9660,Windsor County,Vermont,Below Poverty,0.037296037296037296
50027966100,Census Tract 9661,Windsor County,Vermont,Below Poverty,0.05785123966942149
50027966200,Census Tract 9662,Windsor County,Vermont,Below Poverty,0.05527638190954774
50027966300,Census Tract 9663,Windsor County,Vermont,Below Poverty,0.08764044943820225
50027966501,Census Tract 9665.01,Windsor County,Vermont,Below Poverty,0.021814006888633754
50027966502,Census Tract 9665.02,Windsor County,Vermont,Below Poverty,0.03678929765886288
50027966600,Census Tract 9666,Windsor County,Vermont,Below Poverty,0.11256117455138662
50027966700,Census Tract 9667,Windsor County,Vermont,Below Poverty,0.14029180695847362
50027966800,Census Tract 9668,Windsor County,Vermont,Below Poverty,0.05808080808080808
33001965100,Census Tract 9651,Belknap County,New Hampshire,Uninsured,0.07004830917874394
33001965200,Census Tract 9652,Belknap County,New Hampshire,Uninsured,0.12658601357332544
33001965300,Census Tract 9653,Belknap County,New Hampshire,Uninsured,0.07403751233958544
33001965400,Census Tract 9654,Belknap County,New Hampshire,Uninsured,0.044117647058823484
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,Uninsured,0.09000302023557838
33001965600,Census Tract 9656,Belknap County,New Hampshire,Uninsured,0.030851063829787195
33001965700,Census Tract 9657,Belknap County,New Hampshire,Uninsured,0.0733886407147415
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,Uninsured,0.07286199444272923
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,Uninsured,0.06333169048792509
33001965900,Census Tract 9659,Belknap County,New Hampshire,Uninsured,0.08054554812146164
33001966000,Census Tract 9660,Belknap County,New Hampshire,Uninsured,0.08132471095434057
33001966100,Census Tract 9661,Belknap County,New Hampshire,Uninsured,0.03385899814471238
33001966200,Census Tract 9662,Belknap County,New Hampshire,Uninsured,0.1229010360843158
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,Uninsured,0.18952618453865333
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,Uninsured,0.028850978424485696
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,Uninsured,0.0
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,Uninsured,0.03126122888968741
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,Uninsured,0.03655660377358494
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,Uninsured,0.03858980466888995
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,Uninsured,0.09884596086302055
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,Uninsured,0.035363457760314354
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,Uninsured,0.05618752154429507
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,Uninsured,0.09080717488789236
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,Uninsured,0.08672086720867211
33003955500,Census Tract 9555,Carroll County,New Hampshire,Uninsured,0.06397774687065372
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,Uninsured,0.07298292601272183
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,Uninsured,0.10074463425317559
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,Uninsured,0.15239829993928355
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,Uninsured,0.055981595092024494
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,Uninsured,0.08419497784342689
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,Uninsured,0.08610201216658864
33003956000,Census Tract 9560,Carroll County,New Hampshire,Uninsured,0.10419203339711258
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,Uninsured,0.12738654147104855
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,Uninsured,0.02449379490529069
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,Uninsured,0.0299055613850997
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,Uninsured,0.06786516853932589
33003956400,Census Tract 9564,Carroll County,New Hampshire,Uninsured,0.12093690248565969
33005970100,Census Tract 9701,Cheshire County,New Hampshire,Uninsured,0.09466731898238745
33005970200,Census Tract 9702,Cheshire County,New Hampshire,Uninsured,0.03382610874467551
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,Uninsured,0.04681724845995894
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,Uninsured,0.04768946395563767
33005970500,Census Tract 9705,Cheshire County,New Hampshire,Uninsured,0.0660522273425499
33005970600,Census Tract 9706,Cheshire County,New Hampshire,Uninsured,0.04282198523379821
33005970700,Census Tract 9707,Cheshire County,New Hampshire,Uninsured,0.10574106619800816
33005970800,Census Tract 9708,Cheshire County,New Hampshire,Uninsured,0.06483672503549454
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,Uninsured,0.1260288065843621
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,Uninsured,0.05794055839087364
33005971000,Census Tract 9710,Cheshire County,New Hampshire,Uninsured,0.01994796183868175
