FIPS,Tract,County,State,measure,value
33011020000,Census Tract 200,Hillsborough County,New Hampshire,Other_Races,0.019638242894056846
33011021001,Census Tract 210.01,Hillsborough County,New Hampshire,Other_Races,0.0021727322107550242
33011021002,Census Tract 210.02,Hillsborough County,New Hampshire,Other_Races,0.020084865629420086
33011021500,Census Tract 215,Hillsborough County,New Hampshire,Other_Races,0.029411764705882353
33011022000,Census Tract 220,Hillsborough County,New Hampshire,Other_Races,0.0043907793633369925
33011022501,Census Tract 225.01,Hillsborough County,New Hampshire,Other_Races,0.022790697674418603
33011022502,Census Tract 225.02,Hillsborough County,New Hampshire,Other_Races,0.010588474852372225
33011023001,Census Tract 230.01,Hillsborough County,New Hampshire,Other_Races,0.0
33011023002,Census Tract 230.02,Hillsborough County,New Hampshire,Other_Races,0.01061084026383711
33011024000,Census Tract 240,Hillsborough County,New Hampshire,Other_Races,0.005260081823495032
33011025000,Census Tract 250,Hillsborough County,New Hampshire,Other_Races,0.009321401938851604
33011025501,Census Tract 255.01,Hillsborough County,New Hampshire,Other_Races,0.05467091295116773
33011025502,Census Tract 255.02,Hillsborough County,New Hampshire,Other_Races,0.048472505091649694
33011200101,Census Tract 2001.01,Hillsborough County,New Hampshire,Other_Races,0.007513884351519112
33011200201,Census Tract 2002.01,Hillsborough County,New Hampshire,Other_Races,0.05937726285300507
33011200300,Census Tract 2003,Hillsborough County,New Hampshire,Other_Races,0.018461538461538463
33011200400,Census Tract 2004,Hillsborough County,New Hampshire,Other_Races,0.021571152607855762
33011200500,Census Tract 2005,Hillsborough County,New Hampshire,Other_Races,0.04809286898839138
33011980101,Census Tract 9801.01,Hillsborough County,New Hampshire,Other_Races,
33013003001,Census Tract 30.01,Merrimack County,New Hampshire,Other_Races,0.016196205460434984
33013003006,Census Tract 30.06,Merrimack County,New Hampshire,Other_Races,0.0103359173126615
33013003100,Census Tract 31,Merrimack County,New Hampshire,Other_Races,0.04358626919602529
33013003201,Census Tract 32.01,Merrimack County,New Hampshire,Other_Races,0.05618207914701661
33013003202,Census Tract 32.02,Merrimack County,New Hampshire,Other_Races,0.0
33013030000,Census Tract 300,Merrimack County,New Hampshire,Other_Races,0.003865073787772312
33013031001,Census Tract 310.01,Merrimack County,New Hampshire,Other_Races,0.017569546120058566
33013031002,Census Tract 310.02,Merrimack County,New Hampshire,Other_Races,0.002860114404576183
33013032100,Census Tract 321,Merrimack County,New Hampshire,Other_Races,0.028930131004366814
33013032200,Census Tract 322,Merrimack County,New Hampshire,Other_Races,0.05698234349919743
33013032300,Census Tract 323,Merrimack County,New Hampshire,Other_Races,0.06063947078280044
33013032400,Census Tract 324,Merrimack County,New Hampshire,Other_Races,0.017533432392273403
33013032500,Census Tract 325,Merrimack County,New Hampshire,Other_Races,0.017967145790554414
33013032600,Census Tract 326,Merrimack County,New Hampshire,Other_Races,0.045628284758719544
33013032701,Census Tract 327.01,Merrimack County,New Hampshire,Other_Races,0.015804597701149427
33013032706,Census Tract 327.06,Merrimack County,New Hampshire,Other_Races,0.011363636363636364
33013032800,Census Tract 328,Merrimack County,New Hampshire,Other_Races,0.0071174377224199285
33013032900,Census Tract 329,Merrimack County,New Hampshire,Other_Races,0.04492108458114124
33013033000,Census Tract 330,Merrimack County,New Hampshire,Other_Races,0.05476900149031297
33013034000,Census Tract 340,Merrimack County,New Hampshire,Other_Races,0.04719949653870359
33013035000,Census Tract 350,Merrimack County,New Hampshire,Other_Races,0.003641660597232338
33013036000,Census Tract 360,Merrimack County,New Hampshire,Other_Races,0.006081201931675908
33013037000,Census Tract 370,Merrimack County,New Hampshire,Other_Races,0.006622516556291391
33013038000,Census Tract 380,Merrimack County,New Hampshire,Other_Races,0.01607717041800643
33013038500,Census Tract 385,Merrimack County,New Hampshire,Other_Races,0.017860767201136593
33013039000,Census Tract 390,Merrimack County,New Hampshire,Other_Races,0.00870170553428472
33013040000,Census Tract 400,Merrimack County,New Hampshire,Other_Races,0.011880789367700362
33013040501,Census Tract 405.01,Merrimack County,New Hampshire,Other_Races,0.0028188865398167725
33013040502,Census Tract 405.02,Merrimack County,New Hampshire,Other_Races,0.0240750126710593
33013041001,Census Tract 410.01,Merrimack County,New Hampshire,Other_Races,0.03171247357293869
33013041002,Census Tract 410.02,Merrimack County,New Hampshire,Other_Races,0.008627773212818405
33013041500,Census Tract 415,Merrimack County,New Hampshire,Other_Races,0.018658734451054624
33013042500,Census Tract 425,Merrimack County,New Hampshire,Other_Races,0.005363805970149254
33013043001,Census Tract 430.01,Merrimack County,New Hampshire,Other_Races,0.0
33013043002,Census Tract 430.02,Merrimack County,New Hampshire,Other_Races,0.030857848179386957
33013044000,Census Tract 440,Merrimack County,New Hampshire,Other_Races,0.046185147507629705
33013044100,Census Tract 441,Merrimack County,New Hampshire,Other_Races,0.026198585276395073
33013044200,Census Tract 442,Merrimack County,New Hampshire,Other_Races,0.04116417430455057
33013044300,Census Tract 443,Merrimack County,New Hampshire,Other_Races,0.0173702726473175
33015003301,Census Tract 33.01,Rockingham County,New Hampshire,Other_Races,0.010991820040899795
33015003302,Census Tract 33.02,Rockingham County,New Hampshire,Other_Races,0.011121239744758432
33015003400,Census Tract 34,Rockingham County,New Hampshire,Other_Races,0.001282991202346041
33015003500,Census Tract 35,Rockingham County,New Hampshire,Other_Races,0.023113528212100613
33015003601,Census Tract 36.01,Rockingham County,New Hampshire,Other_Races,0.00714633750203021
33015003602,Census Tract 36.02,Rockingham County,New Hampshire,Other_Races,0.008044930176077717
33015003701,Census Tract 37.01,Rockingham County,New Hampshire,Other_Races,0.012612175600291051
33015003703,Census Tract 37.03,Rockingham County,New Hampshire,Other_Races,0.033765772169895146
33015003801,Census Tract 38.01,Rockingham County,New Hampshire,Other_Races,0.027777777777777776
33015003802,Census Tract 38.02,Rockingham County,New Hampshire,Other_Races,0.01843417913684667
33015003901,Census Tract 39.01,Rockingham County,New Hampshire,Other_Races,0.006302977613562269
33015003902,Census Tract 39.02,Rockingham County,New Hampshire,Other_Races,0.01321718233703815
33015004000,Census Tract 40,Rockingham County,New Hampshire,Other_Races,0.006167241066569925
33015050000,Census Tract 500,Rockingham County,New Hampshire,Other_Races,0.0441400304414003
33015051000,Census Tract 510,Rockingham County,New Hampshire,Other_Races,0.0028896166441918707
33015052000,Census Tract 520,Rockingham County,New Hampshire,Other_Races,0.020145668681233533
33015053000,Census Tract 530,Rockingham County,New Hampshire,Other_Races,0.007933010136624064
33015054000,Census Tract 540,Rockingham County,New Hampshire,Other_Races,0.022510087067317903
33015055001,Census Tract 550.01,Rockingham County,New Hampshire,Other_Races,0.0037509377344336083
33015055002,Census Tract 550.02,Rockingham County,New Hampshire,Other_Races,0.0145042194092827
33015056000,Census Tract 560,Rockingham County,New Hampshire,Other_Races,0.009758261255267244
33015057000,Census Tract 570,Rockingham County,New Hampshire,Other_Races,0.012048192771084338
33015058000,Census Tract 580,Rockingham County,New Hampshire,Other_Races,0.028240831535595215
33015059000,Census Tract 590,Rockingham County,New Hampshire,Other_Races,0.03247961081699814
33015060000,Census Tract 600,Rockingham County,New Hampshire,Other_Races,0.0195822454308094
33015061001,Census Tract 610.01,Rockingham County,New Hampshire,Other_Races,0.019367833901456463
33015062000,Census Tract 620,Rockingham County,New Hampshire,Other_Races,0.0031934306569343066
33015062500,Census Tract 625,Rockingham County,New Hampshire,Other_Races,0.01598639455782313
33015063001,Census Tract 630.01,Rockingham County,New Hampshire,Other_Races,0.038030737171138314
33015063003,Census Tract 630.03,Rockingham County,New Hampshire,Other_Races,0.0624551328068916
33015063004,Census Tract 630.04,Rockingham County,New Hampshire,Other_Races,0.007272727272727273
33015064000,Census Tract 640,Rockingham County,New Hampshire,Other_Races,0.00761990138951143
33015065005,Census Tract 650.05,Rockingham County,New Hampshire,Other_Races,0.004430124848973017
33015065006,Census Tract 650.06,Rockingham County,New Hampshire,Other_Races,0.01637107776261937
33015065007,Census Tract 650.07,Rockingham County,New Hampshire,Other_Races,0.026189203634420097
33015065008,Census Tract 650.08,Rockingham County,New Hampshire,Other_Races,0.024959305480195332
33015065009,Census Tract 650.09,Rockingham County,New Hampshire,Other_Races,0.0042622950819672135
33015065010,Census Tract 650.10,Rockingham County,New Hampshire,Other_Races,0.03829029385574354
33015066000,Census Tract 660,Rockingham County,New Hampshire,Other_Races,0.014518650882287246
33015067000,Census Tract 670,Rockingham County,New Hampshire,Other_Races,0.011117064023573533
33015067502,Census Tract 675.02,Rockingham County,New Hampshire,Other_Races,0.02853185595567867
33015067503,Census Tract 675.03,Rockingham County,New Hampshire,Other_Races,0.0
33015067504,Census Tract 675.04,Rockingham County,New Hampshire,Other_Races,0.05187713310580205
33015067505,Census Tract 675.05,Rockingham County,New Hampshire,Other_Races,0.011592741935483871
33015069100,Census Tract 691,Rockingham County,New Hampshire,Other_Races,0.01841903300076746
33015069200,Census Tract 692,Rockingham County,New Hampshire,Other_Races,0.03289949385394071
33015069300,Census Tract 693,Rockingham County,New Hampshire,Other_Races,0.014278914802475012
33015069700,Census Tract 697,Rockingham County,New Hampshire,Other_Races,0.05123398937831927
33015071001,Census Tract 710.01,Rockingham County,New Hampshire,Other_Races,0.016661427224143353
33015071002,Census Tract 710.02,Rockingham County,New Hampshire,Other_Races,0.0
33015100100,Census Tract 1001,Rockingham County,New Hampshire,Other_Races,0.012997562956945572
33015100200,Census Tract 1002,Rockingham County,New Hampshire,Other_Races,0.037114117238987165
33015100301,Census Tract 1003.01,Rockingham County,New Hampshire,Other_Races,0.007373077733305245
33015100302,Census Tract 1003.02,Rockingham County,New Hampshire,Other_Races,0.06305525460455037
33015100401,Census Tract 1004.01,Rockingham County,New Hampshire,Other_Races,0.016163793103448277
33015100402,Census Tract 1004.02,Rockingham County,New Hampshire,Other_Races,0.0061994609164420485
33015101101,Census Tract 1011.01,Rockingham County,New Hampshire,Other_Races,0.03862233724865618
33015101102,Census Tract 1011.02,Rockingham County,New Hampshire,Other_Races,0.05775638652350981
33015102100,Census Tract 1021,Rockingham County,New Hampshire,Other_Races,0.03610547667342799
33015103100,Census Tract 1031,Rockingham County,New Hampshire,Other_Races,0.0106928999144568
33015104101,Census Tract 1041.01,Rockingham County,New Hampshire,Other_Races,0.013735046521931768
33015104102,Census Tract 1041.02,Rockingham County,New Hampshire,Other_Races,0.009528463229904716
33015105100,Census Tract 1051,Rockingham County,New Hampshire,Other_Races,0.0306477093206951
33015106101,Census Tract 1061.01,Rockingham County,New Hampshire,Other_Races,0.03776929370057268
33015106102,Census Tract 1061.02,Rockingham County,New Hampshire,Other_Races,0.02730978260869565
33015106200,Census Tract 1062,Rockingham County,New Hampshire,Other_Races,0.00047996160307175426
33015106400,Census Tract 1064,Rockingham County,New Hampshire,Other_Races,0.029398859148749453
33015107100,Census Tract 1071,Rockingham County,New Hampshire,Other_Races,0.08200371057513915
33015107200,Census Tract 1072,Rockingham County,New Hampshire,Other_Races,0.009097918272937548
33015107400,Census Tract 1074,Rockingham County,New Hampshire,Other_Races,0.045373665480427046
33015107500,Census Tract 1075,Rockingham County,New Hampshire,Other_Races,0.024091627172195894
33015980011,Census Tract 9800.11,Rockingham County,New Hampshire,Other_Races,
33015990000,Census Tract 9900,Rockingham County,New Hampshire,Other_Races,
33017080100,Census Tract 801,Strafford County,New Hampshire,Other_Races,0.06398751463129146
33017080202,Census Tract 802.02,Strafford County,New Hampshire,Other_Races,0.01004823151125402
33017080203,Census Tract 802.03,Strafford County,New Hampshire,Other_Races,0.03167633683550259
33017080204,Census Tract 802.04,Strafford County,New Hampshire,Other_Races,0.027535657686212363
33017080500,Census Tract 805,Strafford County,New Hampshire,Other_Races,0.04387649578962919
33017081101,Census Tract 811.01,Strafford County,New Hampshire,Other_Races,0.022398995185262716
33017081102,Census Tract 811.02,Strafford County,New Hampshire,Other_Races,0.0
33017081200,Census Tract 812,Strafford County,New Hampshire,Other_Races,0.0396809959151916
33017081300,Census Tract 813,Strafford County,New Hampshire,Other_Races,0.021850393700787403
33017081400,Census Tract 814,Strafford County,New Hampshire,Other_Races,0.03600576092174748
33017081500,Census Tract 815,Strafford County,New Hampshire,Other_Races,0.054414784394250515
33017081600,Census Tract 816,Strafford County,New Hampshire,Other_Races,0.030540767722050995
33017082000,Census Tract 820,Strafford County,New Hampshire,Other_Races,0.02746615087040619
33017083001,Census Tract 830.01,Strafford County,New Hampshire,Other_Races,0.042779126213592235
33017083002,Census Tract 830.02,Strafford County,New Hampshire,Other_Races,0.03311867525298988
33017084100,Census Tract 841,Strafford County,New Hampshire,Other_Races,0.023094216227263438
33017084201,Census Tract 842.01,Strafford County,New Hampshire,Other_Races,0.017576751816264353
33017084202,Census Tract 842.02,Strafford County,New Hampshire,Other_Races,0.0026455026455026454
33017084301,Census Tract 843.01,Strafford County,New Hampshire,Other_Races,0.031184302733006306
33017084302,Census Tract 843.02,Strafford County,New Hampshire,Other_Races,0.045379342944930276
33017084400,Census Tract 844,Strafford County,New Hampshire,Other_Races,0.03144365389029149
33017084500,Census Tract 845,Strafford County,New Hampshire,Other_Races,0.03590706406946726
33017084600,Census Tract 846,Strafford County,New Hampshire,Other_Races,0.009539473684210526
33017085001,Census Tract 850.01,Strafford County,New Hampshire,Other_Races,0.028005284015852047
33017085002,Census Tract 850.02,Strafford County,New Hampshire,Other_Races,0.027128157156220765
33017086000,Census Tract 860,Strafford County,New Hampshire,Other_Races,0.016244624940277116
33017087001,Census Tract 870.01,Strafford County,New Hampshire,Other_Races,0.013974013238538857
33017087002,Census Tract 870.02,Strafford County,New Hampshire,Other_Races,0.008005569091541943
33017088000,Census Tract 880,Strafford County,New Hampshire,Other_Races,0.012076773776148372
33017088500,Census Tract 885,Strafford County,New Hampshire,Other_Races,0.03763183125599233
33019975100,Census Tract 9751,Sullivan County,New Hampshire,Other_Races,0.03647485274127775
33019975200,Census Tract 9752,Sullivan County,New Hampshire,Other_Races,0.006993006993006993
33019975300,Census Tract 9753,Sullivan County,New Hampshire,Other_Races,0.0
